1419,593
1376,440
613,776
572,1047
1625,518
974,292
1126,382
1048,394
1538,745
1222,442
636,651
1377,733
851,392
957,461
1782,641
1262,512
1378,544
1522,744
1316,515
756,661
1416,565
389,761
1432,720
1242,695
1079,487
1072,617
1221,399
1477,460
1803,573
789,329
1486,449
1217,458
612,489
1001,423
1196,430
1439,540
1472,745
1591,678
537,650
1274,705
1336,579
1383,633
1407,633
1151,523
1395,683
1174,607
418,841
1015,530
1098,400
1601,550
692,371
1249,499
1135,541
1897,793
2299,857
1055,410
978,372
1180,488
1457,567
491,791
1092,454
1112,732
1335,615
1187,496
1155,413
1206,433
1351,484
1185,377
559,893
386,638
1094,433
1436,652
745,282
467,216
1430,881
1598,731
1498,678
1045,565
1355,731
1266,554
1210,453
949,697
1115,517
964,347
1451,513
1356,619
1250,647
1114,548
508,271
801,329
1169,364
1060,404
1537,610
721,234
1188,545
1343,428
1009,460
1109,447
1183,514
706,725
1159,549
950,722
1308,578
1134,584
1252,455
1303,565
1552,511
986,429
1239,554
1043,457
1338,519
946,416
1271,405
493,249
1810,783
1010,423
1682,475
1370,599
853,367
1068,463
1006,383
639,371
1454,684
423,858
1440,675
1488,788
326,632
1552,618
1401,416
1633,612
1235,497
431,193
1362,601
1319,492
1270,484
1203,539
1359,588
1449,608
430,192
1067,410
1734,739
711,480
710,795
1424,540
1391,613
1510,754
1354,513
482,251
1132,351
592,1275
1091,557
414,189
981,308
1133,473
1274,802
1568,580
504,211
474,973
1397,499
1239,370
479,192
1281,520
1183,615
919,445
919,420
894,428
1489,506
1314,454
1580,681
509,225
677,746
1292,503
439,182
1210,446
1206,536
1293,530
1399,535
1122,406
454,255
1158,426
1122,390
896,404
1609,752
1070,466
829,377
533,772
1369,749
1252,503
765,475
482,280
1694,615
455,239
509,277
1517,1079
721,243
1266,569
1118,500
1389,722
1321,580
477,764
1429,680
935,310
1546,603
1324,775
1359,792
918,385
790,427
1361,528
1276,495
988,531
718,271
1192,510
1601,723
961,419
1825,833
1037,346
1053,614
1242,538
1679,700
632,415
764,410
1067,546
1016,774
861,255
1509,599
814,342
1891,741
1364,892
502,259
1112,514
1372,761
1153,574
1155,415
516,778
1074,414
1446,496
556,277
1137,488
1483,472
708,267
927,460
1137,464
516,230
602,496
1428,718
679,262
1126,415
1686,747
1413,622
1412,609
429,274
1148,472
1478,815
1085,523
494,253
1138,401
1062,524
1383,692
1243,1025
1591,650
640,641
541,282
1518,747
1158,468
1305,496
1255,476
1322,572
1053,344
1468,550
551,211
1200,649
1349,387
886,547
666,275
726,346
1138,581
689,684
375,770
1105,435
451,243
1229,530
898,365
1717,581
1102,613
1163,660
1288,488
965,313
1314,738
1121,379
1133,529
2085,1025
1109,363
1418,574
1003,374
1218,422
1434,546
1416,665
957,435
1204,443
1509,733
1622,514
956,725
1233,466
1354,610
1351,388
944,424
1516,720
1199,604
1547,617
1528,615
831,362
1121,531
1004,466
1090,633
1350,662
1247,652
1187,570
2231,597
1062,415
1463,528
984,487
1131,583
882,403
1109,385
830,268
1532,831
1014,423
1184,456
1041,511
1632,891
1499,608
1465,826
1174,636
1217,582
1211,572
1183,466
1094,427
1619,604
1415,473
1136,493
1287,511
820,542
1519,657
1051,559
1221,478
1761,778
1472,750
1256,552
1003,344
1359,575
932,359
1587,573
1398,700
1283,381
1239,497
872,268
957,275
1109,510
1213,535
1345,464
1367,693
416,226
1087,416
1054,340
1283,591
776,295
1173,531
1602,650
1147,468
1667,711
1826,643
1873,618
398,190
957,451
1046,425
1336,652
1338,474
1408,534
893,471
999,337
1110,395
1485,474
852,407
752,628
1053,490
1216,476
1417,913
1105,592
1556,631
302,169
1021,462
1394,569
519,193
412,235
436,190
513,660
1010,547
1110,377
923,328
1423,630
1247,559
988,590
1555,771
1203,485
821,298
1841,1114
432,247
882,488
670,200
1031,472
1056,426
794,364
1024,385
1323,504
1063,452
1132,500
1318,681
706,326
979,515
1230,487
1529,621
633,239
1012,413
956,414
