img_path,categories_id
val_images/496751_objt_kr_2021-01-27_19-45-25-66_003.JPG,1
val_images/404010_objt_kr_2021-01-26_09-08-07-66_003.JPG,1
val_images/370367_objt_of_2021-01-08_10-27-21-66_003.JPG,0
val_images/601534_objt_of_2021-02-04_12-01-22-33_002.JPG,0
val_images/514196_objt_kr_2021-01-27_09-46-44-00_001.JPG,1
val_images/506603_objt_kr_2021-01-29_14-03-25-66_003.JPG,1
val_images/508356_objt_kr_2021-02-01_11-51-45-00_001.JPG,1
val_images/116476_objt_rs_2020-12-15_10-48-55-66_003.JPG,2
val_images/479674_objt_kr_2021-01-27_19-06-15-00_001.JPG,1
val_images/249905_objt_kr_2021-01-13_14-52-30-00_001.JPG,1
val_images/485027_objt_of_2021-01-27_15-41-01-33_002.JPG,0
val_images/197820_objt_bp_2020-12-22_16-02-29-00_001.JPG,3
val_images/370575_objt_of_2021-01-08_10-41-42-00_001.JPG,0
val_images/371573_objt_of_2021-01-08_12-27-14-66_003.JPG,0
val_images/532039_objt_kr_2021-02-02_14-43-55-66_003.JPG,1
val_images/326860_objt_bp_2021-01-19_20-53-48-33_002.JPG,3
val_images/116406_objt_rs_2020-12-15_11-53-26-00_001.JPG,2
val_images/326960_objt_bp_2021-01-20_11-38-37-00_001.JPG,3
val_images/141795_objt_rs_2020-12-17_11-29-45-66_003.JPG,2
val_images/377189_objt_of_2021-01-07_09-27-11-00_001.JPG,0
val_images/116414_objt_rs_2020-12-15_11-51-02-00_001.JPG,2
val_images/377323_objt_of_2021-01-07_09-33-23-66_003.JPG,0
val_images/496542_objt_kr_2021-02-02_09-16-29-66_003.JPG,1
val_images/116383_objt_rs_2020-12-15_11-54-04-66_003.JPG,2
val_images/126263_objt_rs_2020-12-16_13-11-58-66_003.JPG,2
val_images/265030_objt_rs_2021-01-17_09-07-25-33_002.JPG,2
val_images/509093_objt_kr_2021-02-01_12-36-44-66_003.JPG,1
val_images/514206_objt_kr_2021-01-27_09-45-58-66_003.JPG,1
val_images/496427_objt_kr_2021-02-02_09-12-01-66_003.JPG,1
val_images/535386_objt_kr_2021-02-01_13-51-47-33_002.JPG,1
val_images/497137_objt_kr_2021-01-27_19-55-18-00_001.JPG,1
val_images/126305_objt_rs_2020-12-16_09-16-23-66_003.JPG,2
val_images/370317_objt_of_2021-01-08_10-20-22-33_002.JPG,0
val_images/126299_objt_rs_2020-12-16_13-07-33-66_003.JPG,2
val_images/509065_objt_kr_2021-02-01_12-36-44-33_002.JPG,1
val_images/317018_objt_bp_2021-01-20_10-46-23-33_003.JPG,3
val_images/205599_objt_bp_2020-12-23_12-24-33-00_001.JPG,3
