img_path,categories_id
val_images/73395_objt_bp_2020-12-02_08-30-00-33_005.JPG,3
val_images/312117_objt_bp_2021-01-19_15-39-00-00_004.JPG,3
val_images/321048_objt_bp_2021-01-20_11-26-27-00_001.JPG,3
val_images/74043_objt_bp_2020-12-02_08-39-15-33_002.JPG,3
val_images/83349_objt_rs_2020-12-05_10-44-50-66_003.JPG,2
val_images/74194_objt_bp_2020-12-02_08-54-32-66_003.JPG,3
val_images/316285_objt_bp_2021-01-20_10-47-27-66_003.JPG,3
val_images/322486_objt_bp_2021-01-20_11-11-50-00_001.JPG,3
val_images/322416_objt_bp_2021-01-19_18-36-33-00_001.JPG,3
val_images/94838_objt_bp_2020-12-08_13-39-11-00_001.JPG,3
val_images/144601_objt_rs_2020-12-17_11-51-00-66_006.JPG,2
val_images/144583_objt_rs_2020-12-17_11-50-26-33_052.JPG,2
val_images/94850_objt_bp_2020-12-08_12-48-17-33_002.JPG,3
val_images/74192_objt_bp_2020-12-02_08-54-57-00_001.JPG,3
val_images/72614_objt_bp_2020-12-02_08-04-42-00_001.JPG,3
val_images/317293_objt_bp_2021-01-20_10-48-36-33_003.JPG,3
val_images/321081_objt_bp_2021-01-20_11-29-51-33_002.JPG,3
val_images/79715_objt_bp_2020-12-02_13-33-28-00_001.JPG,3
val_images/72847_objt_bp_2020-12-02_08-22-52-00_001.JPG,3
val_images/84488_objt_bp_2020-12-02_16-46-50-66_003.JPG,3
val_images/117912_objt_rs_2020-12-15_11-14-43-33_002.JPG,2
val_images/184225_objt_kr_2020-12-20_15-35-12-33_002.JPG,1
val_images/74225_objt_bp_2020-12-02_08-56-46-66_003.JPG,3
val_images/84470_objt_bp_2020-12-02_16-13-21-33_002.JPG,3
val_images/118060_objt_rs_2020-12-15_10-08-38-33_002.JPG,2
val_images/316377_objt_bp_2021-01-20_10-43-11-33_002.JPG,3
val_images/321701_objt_rb_2021-01-05_10-13-50-00_001.JPG,4
val_images/322454_objt_bp_2021-01-19_18-35-34-33_002.JPG,3
val_images/323061_objt_bp_2021-01-19_19-59-07-66_003.JPG,3
val_images/86608_objt_bp_2020-12-02_14-30-27-66_003.JPG,3
val_images/311912_objt_bp_2021-01-19_15-27-04-66_003.JPG,3
val_images/311944_objt_bp_2021-01-19_15-37-14-33_002.JPG,3
val_images/312746_objt_bp_2021-01-20_10-15-40-33_002.JPG,3
val_images/72591_objt_bp_2020-12-02_08-02-40-33_002.JPG,3
val_images/73416_objt_bp_2020-12-02_08-28-44-33_002.JPG,3
val_images/320682_objt_rb_2021-01-05_10-05-46-33_002.JPG,4
val_images/317272_objt_bp_2021-01-20_10-49-26-00_001.JPG,3
val_images/74002_objt_bp_2020-12-02_08-46-34-66_003.JPG,3
val_images/86595_objt_rs_2020-12-05_17-07-16-00_001.JPG,2
val_images/84499_objt_bp_2020-12-02_16-47-23-66_003.JPG,3
val_images/72563_objt_bp_2020-12-02_08-02-44-00_001.JPG,3
val_images/74070_objt_bp_2020-12-02_08-34-46-33_002.JPG,3
val_images/313757_objt_rb_2021-01-05_10-00-36-00_001.JPG,4
val_images/321584_objt_rb_2021-01-05_10-16-43-33_002.JPG,4
val_images/73032_objt_bp_2020-12-02_08-19-50-33_002.JPG,3
val_images/321096_objt_bp_2021-01-20_11-28-44-00_001.JPG,3
val_images/318654_objt_rb_2021-01-05_10-06-31-33_002.JPG,4
val_images/83292_objt_rs_2020-12-05_10-36-25-33_002.JPG,2
val_images/144579_objt_rs_2020-12-17_11-51-54-33_002.JPG,2
